Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
26572,611.198,231.7289188,146.2521117,1.584448362,0.775673425,26894,183.9361878,0.792815372,0.988027069,0.893861555,0.793755862,0.008720793,0.002135421,0.630048369,0.998279106,DERMASON
81863,1097.724,424.9451059,247.9629105,1.713744629,0.812100557,83241,322.848585,0.760907553,0.983445658,0.853711636,0.75974186,0.00519093,0.001066815,0.577207693,0.989186584,CALI
80972,1107.587,422.9895057,245.7143718,1.721468315,0.813975324,82215,321.08683,0.744378459,0.984881104,0.829447746,0.759089353,0.005223898,0.001069907,0.576216645,0.991938697,CALI
35086,690.369,257.8885007,173.6431322,1.485163838,0.739345371,35424,211.3596051,0.819000934,0.990458446,0.925083978,0.819577471,0.007350182,0.002045681,0.67170723,0.997595288,DERMASON
29389,639.878,237.7820281,158.1594914,1.503431921,0.746714355,29726,193.4405257,0.681199731,0.988663123,0.901987077,0.813520379,0.008090851,0.002185988,0.661815408,0.99499441,DERMASON
52203,905.561,379.5789744,176.009903,2.156577375,0.88599347,52663,257.8117995,0.6033076,0.991265215,0.799963008,0.679204637,0.00727121,0.000954529,0.461318939,0.994869986,HOROZ
28123,621.919,234.3158424,153.2049006,1.529427855,0.756633466,28501,189.2282107,0.758850513,0.986737307,0.913700497,0.807577536,0.008331822,0.002186033,0.652181477,0.997464517,DERMASON
50116,843.528,318.117155,201.0775971,1.58206165,0.774897739,50629,252.605766,0.692736195,0.989867467,0.885089642,0.794065212,0.006347617,0.001556737,0.63053956,0.997552457,SIRA
67884,1089.592,423.7583854,206.0546751,2.05653371,0.873816903,69188,293.9942062,0.799915158,0.981152801,0.718537564,0.693777908,0.00624239,0.000892098,0.481327786,0.989866817,HOROZ
46708,836.278,318.5278625,189.1915511,1.683626254,0.804497489,47367,243.8656857,0.762828679,0.98608736,0.839266313,0.765602368,0.006819557,0.00144527,0.586146985,0.986852454,SIRA
45479,772.273,266.0924017,218.0103624,1.22054933,0.57336047,45886,240.6359517,0.752527509,0.991130192,0.95825053,0.904332293,0.005850885,0.002413868,0.817816896,0.998185864,SEKER
66091,1043.887,424.0714337,199.3814395,2.126935359,0.882581182,66928,290.0856335,0.694817073,0.987494023,0.762158344,0.684048984,0.006416478,0.000866613,0.467923013,0.995242001,HOROZ
55758,939.249,364.6314431,196.1522228,1.858920781,0.842978957,56627,266.4456615,0.782239057,0.984653964,0.794246974,0.730725961,0.006539536,0.001150124,0.533960429,0.992590138,HOROZ
30777,650.391,241.1877721,163.1457118,1.478358024,0.736510481,31159,197.9557867,0.797125097,0.9877403,0.914296596,0.820753826,0.007836624,0.002193615,0.673636842,0.995876431,DERMASON
64332,987.745,341.3003618,240.4800297,1.419246173,0.709605304,65485,286.1993124,0.782970644,0.982392914,0.828604404,0.838555549,0.005305297,0.001618143,0.703175409,0.997979008,BARBUNYA
37016,722.111,275.9506091,171.265728,1.611242438,0.784096391,37446,217.0949907,0.776016771,0.988516798,0.892054584,0.786716838,0.007454901,0.001761552,0.618923384,0.997235621,DERMASON
38090,805.266,234.8940708,207.5429714,1.131785235,0.468318247,39006,220.2219205,0.792386104,0.976516433,0.738145729,0.937537162,0.006166817,0.002938968,0.87897593,0.99481198,SEKER
38058,702.407,243.776737,198.9990877,1.225014344,0.577604191,38365,220.1293951,0.743146138,0.991997915,0.96934453,0.902995905,0.006405401,0.002627055,0.815401604,0.998878661,SEKER
28352,636.235,238.1520981,152.0014672,1.566774995,0.769826061,28795,189.9970725,0.704887872,0.984615385,0.880153563,0.797797181,0.008399834,0.002099039,0.636480342,0.997221485,DERMASON
54195,927.979,386.9359223,179.1458043,2.159893857,0.886365742,54881,262.6846344,0.801227085,0.987500228,0.790847576,0.678884072,0.007139698,0.000935496,0.460883583,0.995459619,HOROZ
67073,1006.501,384.2772958,224.2325555,1.713744443,0.812100511,68005,292.2327771,0.732942128,0.986295125,0.832011203,0.7604737,0.00572924,0.001181989,0.578320249,0.991093113,CALI
36181,708.853,260.122131,177.3401998,1.466797327,0.731578283,36623,214.6324299,0.796797921,0.987931082,0.904853075,0.825121757,0.007189468,0.002055648,0.680825915,0.998633631,DERMASON
38702,705.036,240.7685272,204.9088231,1.175003221,0.525066023,38966,221.9840464,0.774799303,0.993224863,0.978409557,0.921981162,0.006221087,0.0027729,0.850049263,0.998810622,SEKER
198796,1739.161,689.3857988,372.7612894,1.849402871,0.84120581,202308,503.1052857,0.825324864,0.982640331,0.825919899,0.729787713,0.003467805,0.000606765,0.532590107,0.984973672,BOMBAY
45000,804.048,313.2895411,183.6100239,1.706276893,0.810259449,45496,239.3653682,0.808886972,0.989097943,0.874698589,0.76403881,0.00696199,0.00146344,0.583755303,0.996048185,SIRA
37362,721.309,234.3934654,203.5114997,1.151745556,0.496131615,37914,218.1072577,0.7615728,0.985440734,0.902396242,0.930517655,0.006273579,0.002901307,0.865863106,0.997253985,SEKER
31992,651.759,237.8779289,171.9439372,1.383462149,0.691031905,32237,201.8253689,0.763750955,0.992400037,0.946405338,0.84844092,0.007435544,0.002376725,0.719851995,0.995887987,DERMASON
82134,1100.982,433.7330939,243.381292,1.782113532,0.827726685,83687,323.3825239,0.765661123,0.981442757,0.851475979,0.745579548,0.005280798,0.001006596,0.555888862,0.990657063,CALI
29119,643.089,250.4928561,148.3821804,1.688159962,0.80567272,29407,192.5498956,0.764719786,0.990206413,0.884798053,0.76868418,0.008602385,0.001852637,0.590875368,0.99749214,DERMASON
45473,834.56,335.9276309,173.6660506,1.934331032,0.856000741,46244,240.6200778,0.784071315,0.983327567,0.820442861,0.71628546,0.007387409,0.001199545,0.513064861,0.992437282,HOROZ
34408,703.479,249.077025,176.3158634,1.412675072,0.706335859,34916,209.3074921,0.76039779,0.985450796,0.873709421,0.840332392,0.007238928,0.002226683,0.706158528,0.99757255,DERMASON
43670,764.703,269.2437751,206.669961,1.302771694,0.640936143,44057,235.8015499,0.768702693,0.991215925,0.938442068,0.875792021,0.006165417,0.002237413,0.767011664,0.999241084,SEKER
44830,827.094,272.4069663,209.9364441,1.297568735,0.637231936,45467,238.9128058,0.786836332,0.985989839,0.823509972,0.877043671,0.006076444,0.002217758,0.769205601,0.998097139,SEKER
172967,1599.26,604.4735422,370.185916,1.632891788,0.790539965,175602,469.285014,0.746432193,0.984994476,0.849835692,0.776353275,0.003494733,0.000783125,0.602724407,0.984183735,BOMBAY
46575,805.749,292.4162392,203.5305557,1.436719112,0.718012434,47067,243.5182371,0.713825923,0.989546816,0.901494699,0.832779458,0.006278395,0.001862724,0.693521625,0.996395773,SIRA
40987,749.125,272.5650428,192.210719,1.418053292,0.709016277,41441,228.4431422,0.708700764,0.989044666,0.91779865,0.838123407,0.006650036,0.002024117,0.702450845,0.996112733,SIRA
55696,900.96,350.9195173,203.4276025,1.725033933,0.814830884,56318,266.2974834,0.824258928,0.988955574,0.862229445,0.758856291,0.006300623,0.001288847,0.575862871,0.993382993,SIRA
42073,753.785,257.1541534,208.5139395,1.233270802,0.585251365,42548,231.4497945,0.779620502,0.988836138,0.930504253,0.900042995,0.006112095,0.002474132,0.810077393,0.999044797,SEKER
39061,739.395,272.3422598,182.8147714,1.489716929,0.741214304,39575,223.0112326,0.78233091,0.987012003,0.89784259,0.818863854,0.00697223,0.001933741,0.670538012,0.998911828,DERMASON
65091,1022.129,420.5230297,198.3662108,2.119932765,0.881752106,65894,287.8826761,0.596027764,0.987813761,0.782923605,0.684582427,0.00646054,0.000875289,0.468653099,0.99351306,HOROZ
34626,667.845,231.8884211,190.4682829,1.217464754,0.570382778,34913,209.9695037,0.761848185,0.991779566,0.975575378,0.905476447,0.006696945,0.002776931,0.819887597,0.998184251,SEKER
70778,1058.993,407.2359155,226.1279334,1.800909377,0.831666788,73027,300.1955171,0.789052397,0.969203171,0.793089083,0.737153836,0.005753708,0.001047997,0.543395777,0.978606551,CALI
42205,762.295,284.0426015,189.9168647,1.495615473,0.743603309,42702,231.8125859,0.771797966,0.988361201,0.912699108,0.816119078,0.00673007,0.001841677,0.666050349,0.996155207,SIRA
55758,936.443,389.5918224,182.90159,2.130062524,0.882948537,56364,266.4456615,0.66459272,0.989248456,0.79901394,0.68390979,0.006987191,0.000942926,0.467732601,0.996299685,HOROZ
71601,1107.086,399.3117342,229.1974357,1.742217285,0.818868464,73088,301.9357956,0.643801252,0.979654663,0.734118611,0.756140553,0.005576902,0.001124561,0.571748536,0.996110183,BARBUNYA
41680,761.137,283.0449648,188.2605154,1.503474928,0.746731303,42131,230.3662827,0.766401883,0.989295293,0.9040905,0.813885818,0.006790906,0.001838067,0.662410125,0.995917015,SIRA
41496,734.055,251.309916,210.3701975,1.194607977,0.547058015,41823,229.8572343,0.7904,0.992181336,0.967740455,0.914636549,0.006056244,0.002614432,0.836560017,0.999361269,SEKER
47126,831.746,321.4095163,187.0723302,1.718102917,0.813162081,47670,244.9544586,0.779586435,0.988588211,0.856030032,0.762125719,0.006820216,0.001419333,0.580835611,0.997935358,SIRA
52612,889.871,347.9376739,196.3683693,1.771862114,0.825516487,53606,258.8197808,0.690174472,0.9814573,0.83491174,0.743868228,0.006613276,0.001249052,0.55333994,0.980442075,HOROZ
36867,722.956,274.2793231,171.4343172,1.599909094,0.780596316,37308,216.6576154,0.715864078,0.988179479,0.886388127,0.789915962,0.007439697,0.001786729,0.623967227,0.998290841,DERMASON
40098,755.262,294.8817146,174.2631647,1.692163201,0.806701192,40725,225.9521172,0.689490336,0.984604052,0.88335914,0.76624662,0.007354026,0.001563793,0.587133883,0.993526351,DERMASON
165004,1583.383,607.88317,352.8829749,1.722619716,0.814252278,170614,458.3553401,0.699228748,0.967118759,0.827051171,0.754018803,0.003684051,0.000734572,0.568544355,0.979385716,BOMBAY
38828,758.732,291.5890097,171.3388383,1.7018267,0.809148726,39668,222.3451035,0.68209047,0.978824241,0.847574892,0.762529094,0.007509761,0.001566144,0.58145062,0.989528189,SIRA
171708,1535.096,552.1854312,397.3292133,1.389742845,0.694432781,172804,467.5739682,0.735067103,0.993657554,0.915649608,0.846769838,0.00321584,0.001019849,0.717019159,0.996472245,BOMBAY
41753,761.164,291.080237,182.9341738,1.591174743,0.777836664,42126,230.5679308,0.769739874,0.991145611,0.905609709,0.792111251,0.006971481,0.001692971,0.627440235,0.998367054,DERMASON
58322,978.773,374.0041617,198.8382226,1.880947017,0.846965983,59273,272.5029848,0.726482312,0.983955595,0.765029728,0.728609499,0.006412746,0.001114816,0.530871802,0.998541732,BARBUNYA
81010,1102.058,399.3088648,259.7565191,1.5372429,0.759493165,82215,321.1621639,0.751846902,0.985343307,0.838184438,0.804295101,0.004929131,0.001272365,0.64689061,0.994427998,BARBUNYA
46937,868.451,305.1511731,197.2595108,1.546952904,0.762971528,47931,244.4627671,0.753064433,0.979261856,0.782050059,0.801120194,0.006501293,0.001651848,0.641793566,0.992824421,SIRA
75626,1096.341,371.1089149,260.3265624,1.425551475,0.712686273,77287,310.3063225,0.767994963,0.978508675,0.790659845,0.83615971,0.00490716,0.001479677,0.69916306,0.996692931,BARBUNYA
66294,1109.72,348.0218186,243.3940844,1.429869668,0.714765262,68370,290.5307942,0.725714286,0.969635805,0.676483583,0.834806264,0.005249673,0.001572732,0.696901498,0.996478314,BARBUNYA
41249,764.183,287.4813767,183.4384285,1.567181855,0.769963409,41769,229.1721143,0.731365248,0.987550576,0.887622994,0.797172036,0.006969414,0.001736138,0.635483255,0.995917826,SIRA
36137,703.387,240.4936544,191.5025775,1.255824634,0.604915692,36540,214.5018821,0.781239191,0.988970991,0.917853324,0.891923251,0.006655053,0.002598012,0.795527086,0.999042512,SEKER
45620,800.011,294.3728085,198.0501264,1.486355065,0.739836457,46103,241.0086887,0.704795452,0.989523458,0.895721973,0.818719263,0.006452714,0.00178839,0.670301231,0.996305629,SIRA
31644,662.474,245.6391118,164.8483672,1.490091264,0.741366989,32069,200.7246675,0.791416567,0.986747326,0.906073781,0.817152717,0.007762581,0.002135005,0.667738562,0.994991398,DERMASON
78169,1084.094,415.9525078,242.2635876,1.716941914,0.812880227,79666,315.480367,0.741331892,0.981209048,0.835815727,0.758452855,0.005321195,0.001086184,0.575250733,0.987672094,CALI
36589,698.326,241.3724332,193.2983035,1.248704354,0.598891637,37011,215.8392033,0.779351623,0.988597984,0.942852985,0.894216462,0.006596858,0.002601882,0.799623081,0.998492824,SEKER
43844,826.338,338.9045386,165.7581755,2.044572086,0.872227774,44434,236.2708501,0.822619986,0.98672188,0.806871886,0.697160478,0.007729781,0.001126362,0.486032732,0.993728956,HOROZ
30215,654.735,253.9590011,151.8413753,1.672528325,0.801572791,30510,196.1400847,0.749045565,0.990331039,0.885729986,0.772329722,0.008405064,0.001844726,0.596493199,0.997651772,DERMASON
57592,989.579,398.5317572,185.4830007,2.148616077,0.885092129,58413,270.7921931,0.769206112,0.98594491,0.739045341,0.679474567,0.006919915,0.000909857,0.461685687,0.99198529,HOROZ
85822,1131.029,438.5409727,251.9410317,1.740649269,0.818505793,87602,330.5631017,0.724046874,0.979680829,0.843064911,0.753779287,0.00510989,0.001017579,0.568183213,0.989007695,CALI
36939,695.361,241.6436104,195.2970133,1.237313394,0.588904432,37283,216.8690747,0.730337301,0.990773275,0.960006867,0.897474898,0.006541693,0.002617937,0.805461193,0.996607923,SEKER
52751,916.801,359.7582733,187.6662821,1.917010713,0.85316234,53584,259.161454,0.637281788,0.984454315,0.788661071,0.720376634,0.006819933,0.001132918,0.518942495,0.994818322,HOROZ
38273,746.449,280.9108299,173.8625361,1.615706501,0.785450649,38743,220.7503049,0.731349843,0.987868776,0.863181429,0.785837644,0.007339661,0.001726581,0.617540803,0.997764691,SIRA
67236,1008.387,344.0350656,249.566195,1.378532319,0.688317892,68429,292.5876519,0.755036496,0.982565871,0.830916257,0.850458808,0.005116828,0.001651177,0.723280184,0.99706511,BARBUNYA
64184,971.191,345.9484882,236.6505301,1.461853849,0.729423014,65308,285.8699126,0.743601923,0.982789245,0.855120553,0.826336644,0.005389949,0.001550217,0.682832249,0.998200951,BARBUNYA
40125,738.378,275.6374431,185.8126573,1.483415862,0.738622027,40508,226.0281769,0.7746139,0.990545078,0.92484172,0.820019858,0.006869469,0.001916022,0.672432567,0.997497136,DERMASON
61142,1024.175,361.2581014,216.1530585,1.671306915,0.801246683,62247,279.0132833,0.772970923,0.98224814,0.732489095,0.772337789,0.00590851,0.001296841,0.59650566,0.996944035,BARBUNYA
30063,648.1,250.3079922,153.498392,1.630688042,0.789898133,30410,195.6461102,0.789511004,0.98858928,0.899410882,0.781621507,0.008326115,0.001916938,0.610932181,0.996239802,DERMASON
159200,1537.846,577.6799314,354.2113808,1.630890374,0.789957192,162095,450.2218737,0.80306699,0.982140103,0.845915987,0.779362151,0.003628643,0.000825812,0.607405362,0.990611558,BOMBAY
90014,1145.956,443.9615389,260.4755612,1.704426845,0.809798937,91486,338.540078,0.802049363,0.983910106,0.86135869,0.762543708,0.004932139,0.001028665,0.581472906,0.991078031,CALI
27517,610.178,225.0695203,156.0495214,1.442295486,0.720611374,27787,187.1783442,0.709823041,0.990283226,0.928747928,0.831646791,0.00817929,0.002413521,0.691636385,0.997544036,DERMASON
47261,817.568,301.8159504,200.1357114,1.50805645,0.748526258,47738,245.3050634,0.692042992,0.99000796,0.888515486,0.812763749,0.006386152,0.001719002,0.660584912,0.996199337,SIRA
86618,1119.543,434.5556246,254.9712048,1.704332162,0.809775321,87412,332.0925517,0.736885985,0.990916579,0.86843328,0.764211836,0.005016921,0.001055534,0.58401973,0.995363609,CALI
34911,670.061,232.3946574,191.3768711,1.214329904,0.567317077,35204,210.8318423,0.771070766,0.991677082,0.977110029,0.90721467,0.006656775,0.002781531,0.823038457,0.99944021,SEKER
43788,786.336,298.0839396,187.7906957,1.587320067,0.776601082,44222,236.1199127,0.79265776,0.99018588,0.889915263,0.792125577,0.006807434,0.001653253,0.62746293,0.9959845,SIRA
35083,685.515,227.9847727,196.1941843,1.162036344,0.509351984,35477,211.3505688,0.782700846,0.988894213,0.938150821,0.927038093,0.00649844,0.002960596,0.859399625,0.998653599,SEKER
82632,1101.047,385.5239907,273.2055017,1.411113569,0.70554996,83895,324.3614189,0.760435839,0.984945468,0.856537561,0.841352099,0.004665553,0.001442096,0.707873355,0.998889697,BARBUNYA
87031,1181.88,443.3101179,252.3160751,1.756963434,0.822224154,88107,332.8833291,0.767333804,0.987787576,0.782955485,0.750903974,0.005093704,0.000998967,0.563856778,0.990675741,CALI
28058,621.031,235.830118,151.9948737,1.551566262,0.764595865,28351,189.0094049,0.820409357,0.989665268,0.914197472,0.801464234,0.008405094,0.002139237,0.642344919,0.996640704,DERMASON
45347,834.011,264.891106,220.2328694,1.202777345,0.555660823,46554,240.2864824,0.793945654,0.974073119,0.819247015,0.907114195,0.005841425,0.002439756,0.822856163,0.989712751,SEKER
39208,713.397,251.5902296,198.6111972,1.26674746,0.61384917,39469,223.4304726,0.77639604,0.993387215,0.968103959,0.888072931,0.006416809,0.00246203,0.788673531,0.999050192,SEKER
58500,935.208,380.0832217,196.9932454,1.929422609,0.855205072,58982,272.9185105,0.77295069,0.991828015,0.840522423,0.718049351,0.006497149,0.001065417,0.51559487,0.994800399,HOROZ
41784,767.352,295.0353632,181.4754548,1.625759051,0.788451212,42256,230.6535088,0.691845351,0.988829989,0.891724334,0.781782585,0.007060965,0.001627001,0.61118401,0.993637935,SIRA
66873,1002.723,381.9451177,225.9835719,1.690145503,0.806183903,69064,291.7967582,0.775078524,0.968275802,0.835792976,0.76397562,0.0057115,0.001200184,0.583658748,0.986468209,CALI
26752,606.311,228.1254648,149.8798621,1.522055475,0.753885106,27065,184.5581326,0.796190476,0.988435248,0.914482133,0.809020303,0.008527417,0.002253383,0.65451385,0.996206389,DERMASON
35384,679.656,235.7576962,191.3265181,1.232226973,0.584298532,35698,212.2552898,0.747981229,0.991203989,0.962583648,0.900311181,0.006662833,0.002700283,0.810560222,0.998794169,SEKER
36503,713.806,266.3914955,174.7192151,1.524683449,0.754870516,36922,215.5853963,0.803889183,0.988651752,0.900280895,0.809280326,0.007297797,0.001930934,0.654934646,0.998568015,SIRA
67520,1078.227,434.7356814,200.8843078,2.164109711,0.886836275,68886,293.2049353,0.816050278,0.980170136,0.729830304,0.674444146,0.006438621,0.000821782,0.454874906,0.984399201,HOROZ
26564,605.984,220.3652256,154.06486,1.430340608,0.714990494,26874,183.908497,0.703533026,0.988464687,0.90903587,0.834562243,0.008295634,0.002482357,0.696494138,0.996223849,DERMASON
59442,975.979,402.8874444,190.1494603,2.118793521,0.881616372,60289,275.1070792,0.732468301,0.985951003,0.784191862,0.682838552,0.006777825,0.000908955,0.466268488,0.987926652,HOROZ
43983,774.627,282.8006744,198.3264995,1.425934886,0.712871876,44363,236.6450821,0.796187683,0.991434303,0.921105661,0.836791081,0.006429772,0.001944659,0.700219314,0.998467147,SEKER
31090,662.772,247.071262,160.4472146,1.539891251,0.760449983,31430,198.9598388,0.781804008,0.98918231,0.889410559,0.805273091,0.007946969,0.002061361,0.648464751,0.998565196,DERMASON
38489,707.978,244.1193992,200.9500838,1.214826063,0.567804979,38782,221.3723489,0.78887067,0.992444949,0.964954791,0.906819981,0.006342576,0.002645634,0.822322477,0.998978778,SEKER
46787,819.8,312.7521729,191.2449789,1.635348414,0.791251782,47361,244.0718308,0.702507508,0.987880323,0.874821071,0.780400112,0.006684596,0.001529411,0.609024335,0.99596698,SIRA
53325,917.32,376.7533936,182.1170851,2.068742718,0.875407658,54155,260.5676471,0.703969689,0.984673622,0.796340867,0.691613272,0.00706523,0.000997147,0.478328917,0.989539465,HOROZ
48611,804.782,284.4975919,217.9497639,1.305335627,0.642737487,49059,248.7839374,0.74623131,0.990868138,0.94316551,0.874467639,0.005852535,0.002111051,0.764693651,0.998181867,SEKER
50794,859.211,332.7816402,195.9351838,1.698427172,0.808293311,51542,254.3087286,0.818268224,0.985487564,0.864614713,0.764190983,0.006551593,0.00137827,0.583987858,0.991860846,SIRA
47917,828.355,320.3207569,191.3322304,1.674159948,0.802007105,48522,247.0016584,0.67238718,0.987531429,0.877539123,0.771107251,0.006684908,0.001457922,0.594606393,0.995466208,SIRA
33687,675.875,250.4412967,171.6043472,1.459411144,0.728347566,34042,207.1029226,0.725418838,0.989571706,0.926700581,0.826951966,0.00743436,0.002144591,0.683849554,0.998017659,DERMASON
49608,832.409,319.189669,198.3725095,1.609041847,0.78342378,50045,251.322238,0.770669567,0.991267859,0.899679962,0.787375853,0.006434238,0.001525476,0.619960734,0.997542765,SIRA
63253,1006.449,352.1086291,230.0762332,1.530399834,0.756992114,64388,283.789043,0.783920781,0.982372492,0.784706856,0.805970145,0.005566671,0.001448942,0.649587875,0.994129177,BARBUNYA
60756,982.65,352.9421998,219.8903051,1.605083042,0.782205329,61871,278.1311593,0.760153142,0.981978633,0.790681032,0.788036,0.005809174,0.001381906,0.621000737,0.996757752,BARBUNYA
34337,667.785,229.8067605,190.6295846,1.205514668,0.558475195,34583,209.0914304,0.809796708,0.992886678,0.967606759,0.909857612,0.006692686,0.002829267,0.827840875,0.997974317,SEKER
41643,768.91,294.5045376,180.9805969,1.627271335,0.788896829,42233,230.2640101,0.808916084,0.986029882,0.885117352,0.781869142,0.007072126,0.001630294,0.611319355,0.994782464,SIRA
36536,687.345,231.5417418,201.2117885,1.150736463,0.494796802,36879,215.6828227,0.784775324,0.990699314,0.971809873,0.9315073,0.006337359,0.00294329,0.867705849,0.99850076,SEKER
43266,772.889,287.0127137,193.0071437,1.487057464,0.740125318,43691,234.7082916,0.776489591,0.990272596,0.910169666,0.8177627,0.006633678,0.001829967,0.668735833,0.994448612,SIRA
48649,841.797,322.3650828,192.5169993,1.674475937,0.802091043,49095,248.8811576,0.693203192,0.990915572,0.862718347,0.772047504,0.006626346,0.001452212,0.596057349,0.998083687,SIRA
71175,1023.921,376.9315917,240.6509865,1.566299798,0.769665476,72235,301.0362513,0.715686275,0.985325673,0.853108835,0.798649564,0.005295843,0.001329046,0.637841126,0.999050427,BARBUNYA
31794,670.637,247.673948,163.7450997,1.512557924,0.750269863,32247,201.1998461,0.765143311,0.985952182,0.888341627,0.81235773,0.007789959,0.002092687,0.659925081,0.998174911,DERMASON
70686,1048.179,401.9008212,227.5360397,1.766317203,0.824302425,72526,300.0003508,0.717624365,0.974629788,0.808485735,0.746453689,0.00568572,0.001088872,0.55719311,0.984179776,CALI
33198,687.953,267.4495915,159.0087648,1.681980185,0.804068013,33583,205.5942762,0.828045495,0.988535866,0.881463324,0.768721594,0.008056196,0.001735346,0.590932889,0.993937409,DERMASON
51609,860.256,327.0809244,202.7296137,1.613385033,0.784748083,52321,256.3408272,0.719038662,0.986391697,0.876354634,0.783722951,0.006337672,0.001474891,0.614221663,0.990976038,SIRA
48553,838.885,320.0861124,193.8820662,1.650932026,0.79567905,49140,248.6354754,0.737495253,0.988054538,0.867003949,0.776776829,0.006592509,0.001480524,0.603382242,0.996143067,SIRA
53381,872.79,331.0306996,206.1887154,1.605474378,0.782326262,53891,260.7044306,0.683836999,0.990536453,0.880596684,0.787553634,0.006201283,0.001471573,0.620240727,0.995780596,SIRA
44436,772.915,270.33186,209.5352252,1.290149948,0.631834039,44893,237.8606155,0.783703704,0.989820239,0.934719603,0.879883768,0.006083623,0.002249279,0.774195445,0.998828213,SEKER
83091,1122.204,432.5212346,247.9635562,1.744293562,0.819346941,84877,325.2610444,0.745143933,0.978957786,0.82912541,0.752011736,0.005205392,0.001026908,0.565521651,0.986435775,CALI
40699,745.807,275.1003877,188.7733986,1.457304841,0.727414594,41082,227.639136,0.71620385,0.990677182,0.919476623,0.827476609,0.006759389,0.001954835,0.684717539,0.997842184,DERMASON
29166,634.38,238.4738308,156.0907294,1.527789842,0.756027125,29526,192.7052271,0.795667831,0.987807356,0.910726073,0.808077039,0.008176433,0.002150575,0.652988501,0.997629199,DERMASON
66991,1056.519,357.1544817,239.7330337,1.489800868,0.741248554,68096,292.054088,0.813352921,0.983772909,0.754174252,0.817724831,0.00533138,0.001470443,0.668673898,0.996190955,BARBUNYA
52298,853.839,318.5292793,209.8603359,1.517815541,0.752281705,52821,258.0462782,0.75677944,0.990098635,0.901452753,0.810117923,0.006090659,0.001618218,0.656291049,0.996128755,SIRA
73077,1014.236,392.6693856,237.5307691,1.653130611,0.79629166,73629,305.0320085,0.697086767,0.992502954,0.892714381,0.776816375,0.005373365,0.001206979,0.60344368,0.997571219,CALI
50713,866.1,343.0013052,189.6905852,1.808214703,0.833160231,51159,254.1058776,0.774587222,0.991282081,0.849558109,0.740830643,0.006763577,0.001256701,0.548830042,0.992402552,SIRA
43520,760.012,271.0670038,204.7514643,1.323883103,0.655317318,43900,235.3962298,0.792540793,0.991343964,0.946799133,0.868406064,0.006228562,0.002185038,0.754129091,0.998378761,SEKER
47588,826.316,320.4757843,190.0119091,1.686608939,0.805271922,48159,246.1522363,0.751357838,0.988143442,0.875820271,0.768083732,0.006734382,0.001445812,0.589952619,0.995019361,SIRA
55148,939.385,386.7406464,182.4424636,2.119795133,0.881735721,55722,264.9841777,0.675684285,0.989698862,0.785330363,0.685172816,0.007012777,0.000953389,0.469461787,0.995162812,HOROZ
55501,898.191,345.523159,207.0296994,1.668954551,0.800616222,56394,265.8309011,0.784799208,0.984164982,0.864516475,0.769357695,0.00622553,0.001345455,0.591911262,0.987872995,CALI
55473,949.798,377.32434,189.858815,1.98739437,0.864186638,56872,265.7638374,0.612426721,0.9754009,0.772732211,0.704337911,0.006801946,0.001032612,0.496091893,0.985930235,HOROZ
75110,1074.352,424.1143226,228.3982529,1.856907035,0.842606387,76851,309.2458928,0.773500577,0.977345773,0.817738476,0.729156919,0.005646576,0.000984575,0.531669813,0.987261415,CALI
41360,755.398,257.5484988,204.9093282,1.256890065,0.6058032,41893,229.4802553,0.774386819,0.987277111,0.910832949,0.891017639,0.006226995,0.002421048,0.793912433,0.997860649,SEKER
40647,750.745,281.1800423,184.5515684,1.523585222,0.754459491,41131,227.4936654,0.75367129,0.98823272,0.906261362,0.809067612,0.006917609,0.001828416,0.654590401,0.997324261,SIRA
45510,807.94,304.2641965,191.0623425,1.592486476,0.778254638,46067,240.7179505,0.712306898,0.987908915,0.876109681,0.791147803,0.006685656,0.001615676,0.625914845,0.996760927,SIRA
29722,657.802,251.6450582,150.4271047,1.672870449,0.801663985,30104,194.5333538,0.69379085,0.987310656,0.863172339,0.773046589,0.008466626,0.001865146,0.597601029,0.999709101,DERMASON
53933,848.827,287.3916081,239.1941696,1.201499219,0.554335202,54470,262.0489045,0.792293454,0.990141362,0.940645694,0.91181822,0.005328678,0.002272126,0.831412467,0.998941429,SEKER
53171,907.287,366.2212707,186.2946336,1.965817606,0.86094728,53900,260.1911217,0.752650577,0.986474954,0.81169957,0.710475176,0.006887613,0.00108254,0.504774976,0.992295534,HOROZ
58484,956.166,381.8160612,196.8159092,1.939965437,0.85690576,59456,272.8811857,0.6583293,0.983651776,0.803859853,0.714692789,0.006528556,0.00105069,0.510785783,0.990906765,HOROZ
62278,995.754,404.3694213,197.1457639,2.051118996,0.873101348,63026,281.5933457,0.704263259,0.988131882,0.789296909,0.696376459,0.006492974,0.000941889,0.484940173,0.99467,HOROZ
76288,1060.929,416.7754391,234.0251124,1.780900498,0.827467451,76857,311.6615125,0.798125209,0.992596641,0.851713345,0.747792416,0.005463185,0.00105378,0.559193497,0.995867978,CALI
31760,661.245,243.6777547,166.85405,1.460424573,0.728794595,32082,201.0922374,0.716962391,0.989963219,0.912778823,0.825238388,0.007672473,0.002194991,0.681018396,0.994576001,DERMASON
